,Month,Vessel Arrivals (Number),Vessel Arrivals - Shipping Tonnage (Thousand Gross Tonnes),Total Cargo (Thousand Tonnes),Cargo (General) (Thousand Tonnes),Cargo (Bulk) (Thousand Tonnes),Cargo (Oil-In-Bulk) (Thousand Tonnes),Cargo (General & Non-Oil In Bulk) (Thousand Tonnes),Total Container Throughput (Thousand Twenty-Foot Equivalent Units),Bunker Sales (Thousand Tonnes),Singapore Registry Of Ships (End Of Period) - Number (Number),Singapore Registry Of Ships (End Of Period) - '000 GT (Thousand Gross Tonnes)
151,2011 Jan,10937.0,177800.0,43240.8,27445.7,15795.1,14722.1,28518.6,2416.1,3642.4,3997.0,49584.0
152,2010 Dec,11004.0,166803.0,43755.7,26335.4,17420.4,16326.9,27428.9,2379.0,3493.0,3978.0,48783.0
153,2010 Nov,10307.0,163734.0,42119.1,26366.5,15752.7,14836.7,27282.4,2415.5,3311.0,3949.0,48177.0
154,2010 Oct,10546.0,168714.0,41743.5,26284.4,15459.1,14359.9,27383.6,2392.1,3556.1,3947.0,47768.0
155,2010 Sep,10200.0,160710.0,39048.0,24123.5,14924.4,14112.5,24935.5,2233.8,3553.7,3931.0,47618.0
156,2010 Aug,10645.0,160404.0,42657.8,26657.3,16000.5,14834.1,27823.7,2426.4,3375.0,3920.0,47124.0
157,2010 Jul,10891.0,166139.0,43035.3,27818.1,15217.2,14213.1,28822.2,2520.8,3563.8,3936.0,46620.0
158,2010 Jun,10598.0,160281.0,42564.5,26562.5,16002.0,14640.7,27923.8,2395.0,3543.8,3921.0,46541.0
159,2010 May,10706.0,160764.0,41188.4,27190.9,13997.6,13084.1,28104.3,2422.5,3470.4,3912.0,46403.0
160,2010 Apr,10431.0,153626.0,43045.2,26176.6,16868.6,15869.9,27175.3,2320.8,3422.6,3913.0,46357.0
161,2010 Mar,10997.0,158543.0,43825.5,26962.5,16863.0,15463.4,28362.1,2409.6,3328.5,3907.0,46067.0
162,2010 Feb,9981.0,145450.0,37963.4,23867.6,14095.8,13420.7,24542.7,2183.2,3022.4,3919.0,45962.0
163,2010 Jan,10993.0,154240.0,42395.7,25337.9,17057.7,15908.4,26487.3,2332.3,3212.5,3938.0,45730.0
164,2009 Dec,10993.0,152197.0,41129.8,25088.9,16040.9,15069.8,26060.1,2283.8,3181.3,3950.0,45632.0
165,2009 Nov,10502.0,146713.0,40179.9,25009.3,15170.6,14144.9,26035.1,2326.9,2882.8,4005.0,46185.0
166,2009 Oct,11163.0,155932.0,41378.4,25398.3,15980.1,14893.8,26484.6,2314.3,3122.3,3999.0,46132.0
167,2009 Sep,10799.0,150254.0,37834.5,23501.5,14333.0,13205.0,24629.4,2145.4,3172.4,4020.0,46364.0
168,2009 Aug,11261.0,153545.0,40461.4,24939.2,15522.2,14495.4,25966.0,2276.5,3063.1,4012.0,46311.0
169,2009 Jul,11438.0,154009.0,39810.6,24947.0,14863.7,13688.5,26122.1,2220.6,3072.6,3998.0,45571.0
170,2009 Jun,11029.0,143912.0,38027.3,22738.8,15288.5,14287.4,23739.9,2097.0,2960.7,3971.0,45352.0
171,2009 May,11187.0,159584.0,39974.8,22794.1,17180.8,15027.7,24947.2,2098.8,3227.2,3953.0,45099.0
172,2009 Apr,10698.0,145084.0,40207.5,22625.9,17581.6,15470.2,24737.3,2085.1,2884.8,3938.0,45383.0
173,2009 Mar,11056.0,152495.0,39279.1,23729.7,15549.4,14369.9,24909.2,2193.3,3129.7,3935.0,44934.0
174,2009 Feb,9889.0,127944.0,35249.6,19326.2,15923.4,15097.6,20152.0,1850.5,2670.0,3890.0,44569.0
175,2009 Jan,10560.0,143001.0,38767.2,20250.0,18517.2,17573.5,21193.7,1974.4,3019.7,3867.0,44000.0
176,2008 Dec,11037.0,139165.0,35513.7,22602.5,12911.2,11929.5,23584.1,2156.3,2734.3,3843.0,43702.0
177,2008 Nov,10741.0,134174.0,40142.5,24346.1,15796.4,14749.4,25393.2,2288.5,2879.9,3774.0,43190.0
178,2008 Oct,10897.0,133280.0,40886.3,27224.4,13661.8,12447.5,28438.8,2522.0,2925.5,3765.0,43125.0
179,2008 Sep,10760.0,134321.0,41932.6,28110.1,13822.5,12849.7,29082.9,2555.7,2856.2,3759.0,42581.0
180,2008 Aug,11201.0,141464.0,42388.8,29702.4,12686.4,11837.1,30551.6,2641.5,3151.7,3737.0,42482.0
181,2008 Jul,11378.0,135435.0,46417.4,30741.0,15676.4,14604.1,31813.3,2729.1,3030.9,3701.0,42084.0
182,2008 Jun,10879.0,129099.0,44132.5,29274.2,14858.2,13733.9,30398.6,2527.0,2810.4,3682.0,41798.0
183,2008 May,11429.0,139235.0,45893.7,30704.9,15188.8,14260.0,31633.8,2633.0,2919.0,3660.0,41475.0
184,2008 Apr,11149.0,140166.0,46604.8,29376.9,17227.9,16256.7,30348.1,2534.1,3047.0,3632.0,41020.0
185,2008 Mar,11123.0,138681.0,46800.2,29773.5,17026.7,16171.0,30629.2,2567.1,3045.3,3615.0,40998.0
186,2008 Feb,10043.0,122406.0,40388.7,26387.3,14001.4,13149.4,27239.3,2308.4,2734.0,3618.0,40385.0
187,2008 Jan,11058.0,133639.0,44314.1,28181.2,16132.9,15330.5,28983.7,2455.6,2802.2,3592.0,39930.0
188,2007 Dec,11009.0,126294.0,43069.8,28433.2,14636.6,13574.2,29495.6,2482.2,2732.7,3553.0,39603.0
189,2007 Nov,10783.0,122889.0,39871.3,26705.8,13165.5,12357.3,27514.0,2323.3,2523.4,3515.0,39209.0
190,2007 Oct,11083.0,126949.0,41916.4,26855.7,15060.7,13967.1,27949.3,2402.8,2721.8,3488.0,38870.0
191,2007 Sep,10986.0,126752.0,40191.3,25842.9,14348.3,13435.5,26755.8,2356.1,2811.5,3448.0,38326.0
192,2007 Aug,11146.0,124276.0,40231.7,27402.3,12829.4,11906.6,28325.1,2456.7,2925.8,3427.0,37711.0
193,2007 Jul,11070.0,125429.0,41426.9,27728.0,13698.9,12826.4,28600.5,2444.1,2493.5,3417.0,37440.0
194,2007 Jun,10585.0,122170.0,40672.5,25978.4,14694.2,13607.9,27064.6,2320.6,2716.0,3399.0,36769.0
195,2007 May,10631.0,120524.0,39753.2,26625.4,13127.8,12269.6,27483.7,2349.1,2504.7,3362.0,36210.0
196,2007 Apr,10252.0,117951.0,40394.6,25654.7,14740.0,13751.4,26643.3,2221.4,2624.9,3339.0,35950.0
197,2007 Mar,10501.0,121907.0,42405.2,26214.9,16190.3,15215.0,27190.2,2290.9,2567.0,3319.0,35472.0
198,2007 Feb,9604.0,107251.0,35288.4,23424.9,11863.6,11017.4,24271.0,2117.7,2668.9,3294.0,35027.0
199,2007 Jan,10918.0,116828.0,38394.8,24051.3,14343.5,13454.0,24940.8,2170.5,2255.8,3285.0,35061.0
200,2006 Dec,10854.0,114281.0,38665.7,24817.0,13848.7,12879.2,25786.5,2188.4,2662.3,3249.0,34793.0
201,2006 Nov,10661.0,110184.0,37111.3,23849.3,13262.1,12421.9,24689.5,2097.2,2390.9,3235.0,34624.0
202,2006 Oct,10743.0,110675.0,37211.7,23995.7,13216.0,12405.9,24805.8,2175.4,2556.0,3223.0,34580.0
203,2006 Sep,10955.0,110819.0,38242.8,23859.1,14383.7,13445.3,24797.5,2130.3,2410.7,3219.0,34439.0
204,2006 Aug,10952.0,115589.0,39758.2,25204.4,14553.9,13623.0,26135.3,2270.0,2518.7,3259.0,34512.0
205,2006 Jul,10858.0,109693.0,39043.1,23780.5,15262.5,14019.3,25023.8,2127.9,2347.7,3255.0,34631.0
206,2006 Jun,10857.0,110808.0,37824.8,23216.3,14608.5,13559.8,24265.1,2016.9,2192.9,3241.0,34444.0
207,2006 May,10952.0,113660.0,38856.9,23736.7,15120.3,13974.7,24882.3,2066.8,2491.6,3214.0,34050.0
208,2006 Apr,10563.0,106111.0,36306.5,23186.3,13120.3,12082.0,24224.6,1958.2,2217.7,3227.0,34003.0
209,2006 Mar,11200.0,109127.0,37937.2,23729.8,14207.4,12772.7,25164.5,2053.0,2302.6,3211.0,33975.0
